text,aspect,sentiment,label,true_label,pred_label,confidence
"Điện thoải ổn. Facelock cực nhanh, vân tay ôk , màn hình lớn, pin trâu ( liên quân , Zalo, YouTube ) một ngày mất khoảng 45 % ) tuy chỉ chip 439 nhưng rất mượt. Đa nhiệm khá ổn",SCREEN,positive,2,positive,positive,0.9677472
"Điện thoải ổn. Facelock cực nhanh, vân tay ôk , màn hình lớn, pin trâu ( liên quân , Zalo, YouTube ) một ngày mất khoảng 45 % ) tuy chỉ chip 439 nhưng rất mượt. Đa nhiệm khá ổn",FEATURES,positive,2,positive,positive,0.96868145
"Điện thoải ổn. Facelock cực nhanh, vân tay ôk , màn hình lớn, pin trâu ( liên quân , Zalo, YouTube ) một ngày mất khoảng 45 % ) tuy chỉ chip 439 nhưng rất mượt. Đa nhiệm khá ổn",PERFORMANCE,positive,2,positive,positive,0.94927466
"Điện thoải ổn. Facelock cực nhanh, vân tay ôk , màn hình lớn, pin trâu ( liên quân , Zalo, YouTube ) một ngày mất khoảng 45 % ) tuy chỉ chip 439 nhưng rất mượt. Đa nhiệm khá ổn",GENERAL,positive,2,positive,positive,0.99521106
"Mình mới mua vivo91c. Tải ứng dụng ,games nhanh. Có cái không hài lòng là cài hình nền khóa màn hình không được. Hay tại mình chưa biết hết chức năng của nó. Tư vấn viên nhiệt tình",FEATURES,negative,0,negative,negative,0.8804529
"Mình mới mua vivo91c. Tải ứng dụng ,games nhanh. Có cái không hài lòng là cài hình nền khóa màn hình không được. Hay tại mình chưa biết hết chức năng của nó. Tư vấn viên nhiệt tình",PERFORMANCE,positive,2,positive,positive,0.63498086
"Mình mới mua vivo91c. Tải ứng dụng ,games nhanh. Có cái không hài lòng là cài hình nền khóa màn hình không được. Hay tại mình chưa biết hết chức năng của nó. Tư vấn viên nhiệt tình",SER&ACC,positive,2,positive,positive,0.9537855
"Xấu đẹp gì ko biết nhưng rất ưng TGdđ phục vụ rất tuyệt vời, mua ở TGdđ mòn đít và sẽ mua dài dài ủng hộ TGDđ",DESIGN,neutral,1,neutral,positive,0.9706936
"Xấu đẹp gì ko biết nhưng rất ưng TGdđ phục vụ rất tuyệt vời, mua ở TGdđ mòn đít và sẽ mua dài dài ủng hộ TGDđ",SER&ACC,positive,2,positive,positive,0.99158937
Màn hình hơi lác khi chơi game. Game nặng thì mình chưa chơi. Nhưng mà ở dưới có 2 bên loa ngoài sao nó dùng có 1 bên vậy. Cho mình hỏi máy các bạn cũng vậy hả hay máy mình bị lỗi,PERFORMANCE,negative,0,negative,negative,0.88793117
Màn hình hơi lác khi chơi game. Game nặng thì mình chưa chơi. Nhưng mà ở dưới có 2 bên loa ngoài sao nó dùng có 1 bên vậy. Cho mình hỏi máy các bạn cũng vậy hả hay máy mình bị lỗi,DESIGN,negative,0,negative,negative,0.8820252
"Nói chung máy đẹp với màn amoled, ổn trong tầm giá,hơi tiếc là thời lượng PIN k cao như quảng cáo",SCREEN,positive,2,positive,positive,0.7089505
"Nói chung máy đẹp với màn amoled, ổn trong tầm giá,hơi tiếc là thời lượng PIN k cao như quảng cáo",BATTERY,negative,0,negative,positive,0.8940298
"Nói chung máy đẹp với màn amoled, ổn trong tầm giá,hơi tiếc là thời lượng PIN k cao như quảng cáo",DESIGN,positive,2,positive,positive,0.87161523
"Đt có 3 lỗi: 1 là chế dô bỏ túi, 2 là ánh sáng điện thoại, 3 là nhấp đúp vào màn hình thì ko nhạy cho lắm, còn lại thì rất tốt",SCREEN,negative,0,negative,negative,0.99101347
"Đt có 3 lỗi: 1 là chế dô bỏ túi, 2 là ánh sáng điện thoại, 3 là nhấp đúp vào màn hình thì ko nhạy cho lắm, còn lại thì rất tốt",FEATURES,negative,0,negative,negative,0.9922043
"Đt có 3 lỗi: 1 là chế dô bỏ túi, 2 là ánh sáng điện thoại, 3 là nhấp đúp vào màn hình thì ko nhạy cho lắm, còn lại thì rất tốt",GENERAL,positive,2,positive,positive,0.99416465
